   1.6620000000000002e+02  -5.4379043183245157e-01   1.8473798507784567e+00   3.8334345069966078e+00   6.0072256730065243e+00
   1.6640000000000003e+02  -5.4427860003927397e-01   1.8477599198556605e+00   3.8345357153055857e+00   6.0091161879373445e+00
   1.6660000000000002e+02  -5.4475696105433569e-01   1.8481323534288099e+00   3.8356148005821664e+00   6.0109687228395714e+00
   1.6680000000000001e+02  -5.4522552444536254e-01   1.8484971589469699e+00   3.8366717844091962e+00   6.0127833147658620e+00
   1.6700000000000003e+02  -5.4568430734013840e-01   1.8488543497451770e+00   3.8377067054234764e+00   6.0145600300464910e+00
   1.6720000000000002e+02  -5.4613333424986243e-01   1.8492039449069131e+00   3.8387196189172927e+00   6.0162989636052711e+00
   1.6740000000000003e+02  -5.4657263688450730e-01   1.8495459691203486e+00   3.8397105964219027e+00   6.0180002382444995e+00
   1.6760000000000002e+02  -5.4700225396071211e-01   1.8498804525287766e+00   3.8406797252741787e+00   6.0196640039009868e+00
   1.6780000000000001e+02  -5.4742223100274978e-01   1.8502074305756533e+00   3.8416271081676325e+00   6.0212904368752715e+00
   1.6800000000000003e+02  -5.4783262013711365e-01   1.8505269438446705e+00   3.8425528626890451e+00   6.0228797390361217e+00
   1.6820000000000002e+02  -5.4823347988127213e-01   1.8508390378952893e+00   3.8434571208419372e+00   6.0244321370024476e+00
   1.6840000000000003e+02  -5.4862487492713974e-01   1.8511437630941572e+00   3.8443400285581273e+00   6.0259478813047611e+00
   1.6860000000000002e+02  -5.4900687591981512e-01   1.8514411744428441e+00   3.8452017451986067e+00   6.0274272455282967e+00
   1.6880000000000001e+02  -5.4937955923213322e-01   1.8517313314023152e+00   3.8460424430449769e+00   6.0288705254399302e+00
   1.6900000000000003e+02  -5.4974300673557719e-01   1.8520142977145726e+00   3.8468623067826724e+00   6.0302780381009908e+00
   1.6920000000000002e+02  -5.5009730556808922e-01   1.8522901412218828e+00   3.8476615329771904e+00   6.0316501209680746e+00
   1.6940000000000003e+02  -5.5044254789931790e-01   1.8525589336840054e+00   3.8484403295445344e+00   6.0329871309839191e+00
   1.6960000000000002e+02  -5.5077883069382527e-01   1.8528207505938363e+00   3.8491989152170594e+00   6.0342894436603887e+00
   1.6980000000000001e+02  -5.5110625547277714e-01   1.8530756709918688e+00   3.8499375190058926e+00   6.0355574521555706e+00
   1.7000000000000003e+02  -5.5142492807462273e-01   1.8533237772798672e+00   3.8506563796610758e+00   6.0367915663469756e+00
   1.7020000000000002e+02  -5.5173495841526343e-01   1.8535651550341448e+00   3.8513557451305540e+00   6.0379922119027434e+00
   1.7040000000000003e+02  -5.5203646024819797e-01   1.8537998928188206e+00   3.8520358720191128e+00   6.0391598293527657e+00
   1.7060000000000002e+02  -5.5232955092511604e-01   1.8540280819994277e+00   3.8526970250483257e+00   6.0402948731615478e+00
   1.7080000000000001e+02  -5.5261435115740221e-01   1.8542498165572290e+00   3.8533394765185549e+00   6.0413978108045834e+00
   1.7100000000000003e+02  -5.5289098477899301e-01   1.8544651929045868e+00   3.8539635057740065e+00   6.0424691218499884e+00
   1.7120000000000002e+02  -5.5315957851101816e-01   1.8546743097017211e+00   3.8545693986718059e+00   6.0435092970470237e+00
   1.7140000000000003e+02  -5.5342026172863801e-01   1.8548772676751790e+00   3.8551574470560355e+00   6.0445188374231416e+00
   1.7160000000000002e+02  -5.5367316623047391e-01   1.8550741694383215e+00   3.8557279482376106e+00   6.0454982533910613e+00
   1.7180000000000001e+02  -5.5391842601100916e-01   1.8552651193141234e+00   3.8562812044808661e+00   6.0464480638673503e+00
   1.7200000000000003e+02  -5.5415617703632070e-01   1.8554502231605674e+00   3.8568175224976522e+00   6.0473687954039139e+00
   1.7220000000000002e+02  -5.5438655702348416e-01   1.8556295881988958e+00   3.8573372129497159e+00   6.0482609813336978e+00
   1.7240000000000003e+02  -5.5460970522397390e-01   1.8558033228449760e+00   3.8578405899600954e+00   6.0491251609318679e+00
   1.7260000000000002e+02  -5.5482576221136060e-01   1.8559715365440079e+00   3.8583279706342113e+00   6.0499618785936375e+00
   1.7280000000000001e+02  -5.5503486967359239e-01   1.8561343396088044e+00   3.8587996745912911e+00   6.0507716830298337e+00
   1.7300000000000003e+02  -5.5523717021012076e-01   1.8562918430618389e+00   3.8592560235067310e+00   6.0515551264812402e+00
   1.7320000000000002e+02  -5.5543280713411780e-01   1.8564441584812608e+00   3.8596973406659347e+00   6.0523127639526422e+00
   1.7340000000000003e+02  -5.5562192428000756e-01   1.8565913978510460e+00   3.8601239505301441e+00   6.0530451524674653e+00
   1.7360000000000002e+02  -5.5580466581651600e-01   1.8567336734154454e+00   3.8605361783147196e+00   6.0537528503437752e+00
   1.7380000000000001e+02  -5.5598117606542552e-01   1.8568710975378739e+00   3.8609343495802841e+00   6.0544364164923747e+00
   1.7400000000000003e+02  -5.5615159932619762e-01   1.8570037825643677e+00   3.8613187898371102e+00   6.0550964097376241e+00
   1.7420000000000002e+02  -5.5631607970661012e-01   1.8571318406917261e+00   3.8616898241630717e+00   6.0557333881615589e+00
   1.7440000000000003e+02  -5.5647476095953585e-01   1.8572553838404320e+00   3.8620477768354471e+00   6.0563479084717811e+00
   1.7460000000000002e+02  -5.5662778632596921e-01   1.8573745235324404e+00   3.8623929709768223e+00   6.0569405253935580e+00
   1.7480000000000001e+02  -5.5677529838439166e-01   1.8574893707738984e+00   3.8627257282152883e+00   6.0575117910864611e+00
   1.7500000000000003e+02  -5.5691743890654566e-01   1.8576000359428573e+00   3.8630463683590968e+00   6.0580622545858267e+00
   1.7520000000000002e+02  -5.5705434871967074e-01   1.8577066286820143e+00   3.8633552090858934e+00   6.0585924612692432e+00
   1.7540000000000003e+02  -5.5718616757523987e-01   1.8578092577965164e+00   3.8636525656466114e+00   6.0591029523482085e+00
   1.7560000000000002e+02  -5.5731303402421306e-01   1.8579080311568366e+00   3.8639387505840723e+00   6.0595942643850265e+00
   1.7580000000000001e+02  -5.5743508529881403e-01   1.8580030556067308e+00   3.8642140734662949e+00   6.0600669288349724e+00
   1.7600000000000003e+02  -5.5755245720081703e-01   1.8580944368762615e+00   3.8644788406344963e+00   6.0605214716136588e+00
   1.7620000000000002e+02  -5.5766528399631754e-01   1.8581822794998704e+00   3.8647333549657126e+00   6.0609584126895202e+00
   1.7640000000000003e+02  -5.5777369831694601e-01   1.8582666867394675e+00   3.8649779156499595e+00   6.0613782657012445e+00
   1.7660000000000002e+02  -5.5787783106746880e-01   1.8583477605124923e+00   3.8652128179817993e+00   6.0617815375999458e+00
   1.7680000000000001e+02  -5.5797781133971169e-01   1.8584256013248985e+00   3.8654383531661658e+00   6.0621687283158119e+00
   1.7700000000000003e+02  -5.5807376633272243e-01   1.8585003082089950e+00   3.8656548081382729e+00   6.0625403304489254e+00
   1.7720000000000002e+02  -5.5816582127908476e-01   1.8585719786660773e+00   3.8658624653973899e+00   6.0628968289839005e+00
   1.7740000000000003e+02  -5.5825409937727966e-01   1.8586407086137662e+00   3.8660616028542631e+00   6.0632387010279407e+00
   1.7760000000000002e+02  -5.5833872172998200e-01   1.8587065923379680e+00   3.8662524936919267e+00   6.0635664155718807e+00
   1.7780000000000001e+02  -5.5841980728817187e-01   1.8587697224493620e+00   3.8664354062396282e+00   6.0638804332737504e+00
   1.7800000000000003e+02  -5.5849747280092987e-01   1.8588301898443131e+00   3.8666106038595771e+00   6.0641812062643439e+00
   1.7820000000000002e+02  -5.5857183277077760e-01   1.8588880836701009e+00   3.8667783448462028e+00   6.0644691779742743e+00
   1.7840000000000003e+02  -5.5864299941441908e-01   1.8589434912943552e+00   3.8669388823375934e+00   6.0647447829819336e+00
   1.7860000000000002e+02  -5.5871108262873070e-01   1.8589964982785767e+00   3.8670924642387785e+00   6.0650084468817855e+00
   1.7880000000000001e+02  -5.5877618996184131e-01   1.8590471883556214e+00   3.8672393331564892e+00   6.0652605861723643e+00
   1.7900000000000003e+02  -5.5883842658913985e-01   1.8590956434110204e+00   3.8673797263450380e+00   6.0655016081633653e+00
   1.7920000000000002e+02  -5.5889789529404377e-01   1.8591419434680079e+00   3.8675138756629353e+00   6.0657319109011638e+00
   1.7940000000000003e+02  -5.5895469645335571e-01   1.8591861666761196e+00   3.8676420075398572e+00   6.0659518831121080e+00
   1.7960000000000002e+02  -5.5900892802703439e-01   1.8592283893032289e+00   3.8677643429535720e+00   6.0661619041629020e+00
   1.7980000000000001e+02  -5.5906068555220267e-01   1.8592686857308827e+00   3.8678810974164208e+00   6.0663623440374073e+00
   1.8000000000000003e+02  -5.5911006214121384e-01   1.8593071284527942e+00   3.8679924809709583e+00   6.0665535633291476e+00
   1.8020000000000002e+02  -5.5915714848359488e-01   1.8593437880763575e+00   3.8680986981943346e+00   6.0667359132488370e+00
   1.8040000000000003e+02  -5.5920203285168602e-01   1.8593787333270373e+00   3.8681999482110183e+00   6.0669097356462212e+00
   1.8060000000000002e+02  -5.5924480110979446e-01   1.8594120310554958e+00   3.8682964247134435e+00   6.0670753630455261e+00
   1.8080000000000001e+02  -5.5928553672668102e-01   1.8594437462473150e+00   3.8683883159901797e+00   6.0672331186938120e+00
   1.8100000000000003e+02  -5.5932432079119854e-01   1.8594739420351714e+00   3.8684758049612058e+00   6.0673833166215418e+00
   1.8120000000000002e+02  -5.5936123203090293e-01   1.8595026797133256e+00   3.8685590692198959e+00   6.0675262617146490e+00
   1.8140000000000003e+02  -5.5939634683345751e-01   1.8595300187542887e+00   3.8686382810813011e+00   6.0676622497974337e+00
   1.8160000000000002e+02  -5.5942973927065676e-01   1.8595560168275234e+00   3.8687136076363426e+00   6.0677915677255978e+00
   1.8180000000000001e+02  -5.5946148112489258e-01   1.8595807298200526e+00   3.8687852108115153e+00   6.0679144934887379e+00
   1.8200000000000003e+02  -5.5949164191789524e-01   1.8596042118588336e+00   3.8688532474337203e+00   6.0680312963216556e+00
   1.8220000000000002e+02  -5.5952028894157935e-01   1.8596265153347751e+00   3.8689178692998465e+00   6.0681422368238049e+00
   1.8240000000000003e+02  -5.5954748729082937e-01   1.8596476909282620e+00   3.8689792232507307e+00   6.0682475670862681e+00
   1.8260000000000002e+02  -5.5957329989806670e-01   1.8596677876360685e+00   3.8690374512491315e+00   6.0683475308256183e+00
   1.8280000000000001e+02  -5.5959778756943857e-01   1.8596868527995327e+00   3.8690926904613643e+00   6.0684423635240661e+00
   1.8300000000000003e+02  -5.5962100902247636e-01   1.8597049321338772e+00   3.8691450733422537e+00   6.0685322925753020e+00
   1.8320000000000002e+02  -5.5964302092507723e-01   1.8597220697585568e+00   3.8691947277230629e+00   6.0686175374354576e+00
   1.8340000000000003e+02  -5.5966387793566097e-01   1.8597383082285246e+00   3.8692417769020837e+00   6.0686983097786165e+00
   1.8360000000000002e+02  -5.5968363274436661e-01   1.8597536885663060e+00   3.8692863397375672e+00   6.0687748136563604e+00
   1.8380000000000001e+02  -5.5970233611515208e-01   1.8597682502947752e+00   3.8693285307426906e+00   6.0688472456608062e+00
   1.8400000000000003e+02  -5.5972003692866867e-01   1.8597820314705360e+00   3.8693684601822724e+00   6.0689157950906401e+00
   1.8420000000000002e+02  -5.5973678222578416e-01   1.8597950687178071e+00   3.8694062341709552e+00   6.0689806441196747e+00
   1.8440000000000003e+02  -5.5975261725163761e-01   1.8598073972627214e+00   3.8694419547725820e+00   6.0690419679674541e+00
   1.8460000000000002e+02  -5.5976758550010963e-01   1.8598190509679497e+00   3.8694757201005117e+00   6.0690999350714749e+00
   1.8480000000000001e+02  -5.5978172875859955e-01   1.8598300623675612e+00   3.8695076244186284e+00   6.0691547072605925e+00
   1.8500000000000003e+02  -5.5979508715300685e-01   1.8598404627020448e+00   3.8695377582428110e+00   6.0692064399292223e+00
   1.8520000000000002e+02  -5.5980769919281637e-01   1.8598502819534117e+00   3.8695662084426341e+00   6.0692552822119321e+00
   1.8540000000000003e+02  -5.5981960181619561e-01   1.8598595488803045e+00   3.8695930583431002e+00   6.0693013771581006e+00
   1.8560000000000002e+02  -5.5983083043501458e-01   1.8598682910530497e+00   3.8696183878261943e+00   6.0693448619062531e+00
   1.8580000000000001e+02  -5.5984141897970585e-01   1.8598765348885833e+00   3.8696422734320799e+00   6.0693858678577977e+00
   1.8600000000000003e+02  -5.5985139994388644e-01   1.8598843056851915e+00   3.8696647884597564e+00   6.0694245208498270e+00
   1.8620000000000002e+02  -5.5986080442866848e-01   1.8598916276570092e+00   3.8696860030670144e+00   6.0694609413267218e+00
   1.8640000000000003e+02  -5.5986966218658996e-01   1.8598985239682237e+00   3.8697059843695358e+00   6.0694952445102759e+00
   1.8660000000000002e+02  -5.5987800166510293e-01   1.8599050167669322e+00   3.8697247965389949e+00   6.0695275405681182e+00
   1.8680000000000001e+02  -5.5988585004956049e-01   1.8599111272186097e+00   3.8697425009000241e+00   6.0695579347801791e+00
   1.8700000000000003e+02  -5.5989323330564633e-01   1.8599168755391440e+00   3.8697591560259328e+00   6.0695865277030148e+00
   1.8720000000000002e+02  -5.5990017622120103e-01   1.8599222810273979e+00   3.8697748178330524e+00   6.0696134153317791e+00
   1.8740000000000003e+02  -5.5990670244739538e-01   1.8599273620972681e+00   3.8697895396736213e+00   6.0696386892596790e+00
   1.8760000000000002e+02  -5.5991283453921281e-01   1.8599321363092012e+00   3.8698033724270990e+00   6.0696624368347480e+00
   1.8780000000000001e+02  -5.5991859399520283e-01   1.8599366204011447e+00   3.8698163645898469e+00   6.0696847413137993e+00
   1.8800000000000003e+02  -5.5992400129647113e-01   1.8599408303189038e+00   3.8698285623630788e+00   6.0697056820134199e+00
   1.8820000000000002e+02  -5.5992907594487951e-01   1.8599447812458807e+00   3.8698400097390331e+00   6.0697253344579059e+00
   1.8840000000000003e+02  -5.5993383650042672e-01   1.8599484876321808e+00   3.8698507485852969e+00   6.0697437705240311e+00
   1.8860000000000002e+02  -5.5993830061779115e-01   1.8599519632230601e+00   3.8698608187272381e+00   6.0697610585825572e+00
   1.8880000000000001e+02  -5.5994248508201327e-01   1.8599552210867087e+00   3.8698702580284987e+00   6.0697772636364284e+00
   1.8900000000000003e+02  -5.5994640584330502e-01   1.8599582736413514e+00   3.8698791024695165e+00   6.0697924474555673e+00
   1.8920000000000002e+02  -5.5995007805097063e-01   1.8599611326816561e+00   3.8698873862240446e+00   6.0698066687082504e+00
   1.8940000000000003e+02  -5.5995351608643151e-01   1.8599638094044471e+00   3.8698951417336480e+00   6.0698199830889923e+00
   1.8960000000000002e+02  -5.5995673359534548e-01   1.8599663144337111e+00   3.8699023997801589e+00   6.0698324434429374e+00
   1.8980000000000001e+02  -5.5995974351881772e-01   1.8599686578448971e+00   3.8699091895560818e+00   6.0698440998867316e+00
   1.9000000000000003e+02  -5.5996255812369999e-01   1.8599708491885063e+00   3.8699155387329425e+00   6.0698549999258571e+00
   1.9020000000000002e+02  -5.5996518903197912e-01   1.8599728975129730e+00   3.8699214735275822e+00   6.0698651885684480e+00
   1.9040000000000003e+02  -5.5996764724925541e-01   1.8599748113868360e+00   3.8699270187663997e+00   6.0698747084355738e+00
   1.9060000000000002e+02  -5.5996994319231685e-01   1.8599765989202075e+00   3.8699321979475525e+00   6.0698835998680289e+00
   1.9080000000000001e+02  -5.5997208671581333e-01   1.8599782677855410e+00   3.8699370333011291e+00   6.0698919010296333e+00
   1.9100000000000003e+02  -5.5997408713804009e-01   1.8599798252377044e+00   3.8699415458473103e+00   6.0698996480070786e+00
   1.9120000000000002e+02  -5.5997595326583849e-01   1.8599812781333669e+00   3.8699457554525418e+00   6.0699068749063647e+00
   1.9140000000000003e+02  -5.5997769341862480e-01   1.8599826329497078e+00   3.8699496808837361e+00   6.0699136139458565e+00
   1.9160000000000002e+02  -5.5997931545155955e-01   1.8599838958024542e+00   3.8699533398605399e+00   6.0699198955460067e+00
   1.9180000000000001e+02  -5.5998082677787031e-01   1.8599850724632614e+00   3.8699567491056888e+00   6.0699257484158089e+00
   1.9200000000000003e+02  -5.5998223439034156e-01   1.8599861683764436e+00   3.8699599243934841e+00   6.0699311996360166e+00
   1.9220000000000002e+02  -5.5998354488198787e-01   1.8599871886750696e+00   3.8699628805964275e+00   6.0699362747392076e+00
   1.9240000000000003e+02  -5.5998476446592527e-01   1.8599881381964336e+00   3.8699656317300462e+00   6.0699409977867358e+00
   1.9260000000000002e+02  -5.5998589899445816e-01   1.8599890214969161e+00   3.8699681909959502e+00   6.0699453914426540e+00
   1.9280000000000001e+02  -5.5998695397740017e-01   1.8599898428662467e+00   3.8699705708231602e+00   6.0699494770446574e+00
   1.9300000000000003e+02  -5.5998793459964447e-01   1.8599906063411846e+00   3.8699727829077415e+00   6.0699532746721321e+00
   1.9320000000000002e+02  -5.5998884573800467e-01   1.8599913157186307e+00   3.8699748382507946e+00   6.0699568032113724e+00
   1.9340000000000003e+02  -5.5998969197734327e-01   1.8599919745681830e+00   3.8699767471948392e+00   6.0699600804180456e+00
   1.9360000000000002e+02  -5.5999047762600884e-01   1.8599925862441569e+00   3.8699785194586336e+00   6.0699631229769659e+00
   1.9380000000000001e+02  -5.5999120673059832e-01   1.8599931538970778e+00   3.8699801641704785e+00   6.0699659465592752e+00
   1.9400000000000003e+02  -5.5999188309006798e-01   1.8599936804846677e+00   3.8699816899000474e+00   6.0699685658770797e+00
   1.9420000000000002e+02  -5.5999251026920871e-01   1.8599941687823363e+00   3.8699831046887851e+00   6.0699709947356446e+00
   1.9440000000000003e+02  -5.5999309161150901e-01   1.8599946213931957e+00   3.8699844160789216e+00   6.0699732460831983e+00
   1.9460000000000002e+02  -5.5999363025142224e-01   1.8599950407576111e+00   3.8699856311411476e+00   6.0699753320584504e+00
   1.9480000000000001e+02  -5.5999412912606106e-01   1.8599954291623064e+00   3.8699867565009920e+00   6.0699772640358720e+00
   1.9500000000000003e+02  -5.5999459098633542e-01   1.8599957887490346e+00   3.8699877983639497e+00   6.0699790526688320e+00
   1.9520000000000002e+02  -5.5999501840755594e-01   1.8599961215228340e+00   3.8699887625393976e+00   6.0699807079306609e+00
   1.9540000000000003e+02  -5.5999541379952045e-01   1.8599964293598805e+00   3.8699896544633501e+00   6.0699822391537150e+00
   1.9560000000000002e+02  -5.5999577941610368e-01   1.8599967140149554e+00   3.8699904792200912e+00   6.0699836550665083e+00
   1.9580000000000001e+02  -5.5999611736436827e-01   1.8599969771285365e+00   3.8699912415627260e+00   6.0699849638290031e+00
   1.9600000000000003e+02  -5.5999642961321527e-01   1.8599972202335349e+00   3.8699919459326955e+00   6.0699861730661047e+00
   1.9620000000000002e+02  -5.5999671800159323e-01   1.8599974447616856e+00   3.8699925964782933e+00   6.0699872898994558e+00
   1.9640000000000003e+02  -5.5999698424628208e-01   1.8599976520496075e+00   3.8699931970722270e+00   6.0699883209775809e+00
   1.9660000000000002e+02  -5.5999722994927126e-01   1.8599978433445485e+00   3.8699937513282587e+00   6.0699892725044586e+00
   1.9680000000000001e+02  -5.5999745660474654e-01   1.8599980198098245e+00   3.8699942626169683e+00   6.0699901502665785e+00
   1.9700000000000003e+02  -5.5999766560570496e-01   1.8599981825299696e+00   3.8699947340806746e+00   6.0699909596585604e+00
   1.9720000000000002e+02  -5.5999785825021109e-01   1.8599983325156071e+00   3.8699951686475469e+00   6.0699917057073822e+00
   1.9740000000000003e+02  -5.5999803574731333e-01   1.8599984707080557e+00   3.8699955690449532e+00   6.0699923930952888e+00
   1.9760000000000002e+02  -5.5999819922263250e-01   1.8599985979836808e+00   3.8699959378120652e+00   6.0699930261814412e+00
   1.9780000000000001e+02  -5.5999834972364060e-01   1.8599987151580040e+00   3.8699962773117669e+00   6.0699936090223527e+00
   1.9800000000000003e+02  -5.5999848822464138e-01   1.8599988229895810e+00   3.8699965897418900e+00   6.0699941453911830e+00
   1.9820000000000002e+02  -5.5999861563146913e-01   1.8599989221836595e+00   3.8699968771458120e+00   6.0699946387959294e+00
   1.9840000000000003e+02  -5.5999873278591683e-01   1.8599990133956275e+00   3.8699971414224477e+00   6.0699950924965789e+00
   1.9860000000000002e+02  -5.5999884046990900e-01   1.8599990972342613e+00   3.8699973843356594e+00   6.0699955095212692e+00
